@relation seismic-bumps-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute seismic {a,b,c,d}
@attribute seismoacoustic {a,b,c,d}
@attribute shift {W,N}
@attribute genergy numeric
@attribute gpuls numeric
@attribute gdenergy numeric
@attribute gdpuls numeric
@attribute ghazard {a,b,c,d}
@attribute nbumps numeric
@attribute nbumps2 numeric
@attribute nbumps3 numeric
@attribute nbumps4 numeric
@attribute nbumps5 numeric
@attribute nbumps6 numeric
@attribute nbumps7 numeric
@attribute nbumps89 numeric
@attribute energy numeric
@attribute maxenergy numeric
@attribute class {1,0}

@data
b,b,W,40030,577,-28,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4150,67,-95,-87,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,36020,487,15,18,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,4530,98,-54,-72,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22440,483,-29,10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,8610,79,-74,-69,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,N,4870,39,-15,-71,a,1,0,1,0,0,0,0,0,6000,6000,0
b,b,W,24950,344,-7,-21,a,1,1,0,0,0,0,0,0,300,300,0
b,b,N,14770,48,-60,-41,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3420,14,5,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,c,W,67230,1155,57,75,b,2,1,1,0,0,0,0,0,3500,3000,1
b,a,N,4400,120,-57,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,41970,592,220,130,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31720,423,-6,-21,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,6390,138,-29,-36,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,59380,949,27,30,a,5,2,2,1,0,0,0,0,26600,20000,0
a,c,N,10490,93,-87,-82,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,N,135210,3261,1245,838,b,2,0,1,0,1,0,0,0,208000,200000,0
a,a,N,3210,13,-5,-68,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,557510,1946,5,8,a,3,2,1,0,0,0,0,0,5800,5000,1
a,a,W,1449990,1581,51,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1350,112,-80,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8900,38,-83,-77,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,20020,49,88,22,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15010,368,-42,-24,a,1,1,0,0,0,0,0,0,800,800,0
a,b,N,16060,335,83,74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4230,48,-92,-85,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,166220,1762,7,20,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,27320,453,17,-4,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,31160,623,-6,20,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,314100,904,-41,-37,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,36100,608,8,17,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,7810,236,-76,-46,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,28710,454,207,40,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,368340,1325,-28,-4,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,17250,228,-11,-32,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,17730,134,97,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,48630,126,-48,-35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,609620,2344,11,-22,a,2,2,0,0,0,0,0,0,900,500,1
b,a,W,12870,364,-57,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,34360,604,40,44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12400,313,9,28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15740,278,8,-24,b,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,12740,203,-33,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32580,494,150,89,a,3,3,0,0,0,0,0,0,1600,700,0
b,a,N,3610,107,-65,-72,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,1132810,1893,-14,34,a,5,3,2,0,0,0,0,0,7000,3000,1
a,a,N,5930,31,-26,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10680,506,3,44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3120,190,-75,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,37480,660,25,35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3530,27,30,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,45910,656,69,39,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,48590,134,28,84,b,1,0,0,1,0,0,0,0,20000,20000,0
a,b,W,30180,375,8,-22,a,1,0,1,0,0,0,0,0,2000,2000,0
b,c,W,696470,1368,-16,-12,a,2,1,1,0,0,0,0,0,2400,2000,0
a,b,N,24150,364,176,90,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,9410,383,-37,2,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,3560,83,-79,-67,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1988970,3697,78,57,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17960,780,-38,0,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15640,326,67,1,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,14070,504,25,81,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28010,693,23,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10080,349,11,40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,2930,408,-77,67,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,34980,296,-29,5,a,0,0,0,0,0,0,0,0,0,0,0
a,c,W,151920,1132,255,71,b,2,1,0,1,0,0,0,0,20300,20000,0
a,b,N,17390,720,89,136,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6150,25,97,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4240,25,19,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27870,238,-6,-5,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,44960,1172,115,88,a,1,1,0,0,0,0,0,0,200,200,0
a,a,N,11730,59,-53,-88,a,1,1,0,0,0,0,0,0,300,300,0
b,a,W,450490,1437,-30,-28,a,6,2,4,0,0,0,0,0,12700,4000,1
b,a,N,11010,319,32,90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3250,127,-47,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14390,329,34,36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,80100,867,150,35,a,2,1,1,0,0,0,0,0,1500,1000,0
b,a,W,581540,2102,7,-23,a,2,1,1,0,0,0,0,0,6500,6000,1
a,a,W,15460,208,-50,-51,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,W,45170,557,9,59,a,3,2,0,1,0,0,0,0,70700,70000,0
a,b,W,14000,286,-59,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,37490,224,-70,-51,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28290,527,100,79,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12170,226,30,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8710,126,-24,-44,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31620,520,-9,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,12220,465,-78,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,340,6,-87,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12350,296,101,21,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23260,746,27,48,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11380,290,0,30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36400,303,-53,-21,a,2,1,1,0,0,0,0,0,1400,1000,0
b,a,W,27480,441,-21,-18,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,1101540,1185,-7,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,202640,588,-33,-41,a,2,1,1,0,0,0,0,0,4300,4000,0
b,b,N,21540,862,134,182,b,2,1,1,0,0,0,0,0,4200,4000,0
b,a,W,29500,794,119,106,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,5770,45,-86,-89,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,576040,1541,-24,-22,a,1,1,0,0,0,0,0,0,900,900,0
a,a,N,5900,63,-30,-71,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,18790,322,101,0,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14110,280,-59,-49,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25160,411,-20,-8,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,814170,2082,-39,27,b,2,1,1,0,0,0,0,0,1700,1000,0
b,b,W,26290,104,-6,-67,a,5,2,2,1,0,0,0,0,25300,20000,0
a,a,W,17670,538,4,-3,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,12760,26,-9,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18580,753,-7,25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2940,65,-20,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,121870,935,-15,-26,a,2,2,0,0,0,0,0,0,900,500,0
a,a,N,590,11,-74,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12750,235,-10,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11570,166,-46,-56,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,32500,566,21,24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6470,98,-7,-41,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,37670,488,19,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,38360,759,29,83,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,60340,495,68,96,a,5,3,2,0,0,0,0,0,12500,8000,0
a,a,N,414700,900,69,63,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,40820,78,87,95,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,122820,1191,-39,-40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,31800,769,295,313,b,0,0,0,0,0,0,0,0,0,0,1
a,b,W,698810,1279,-11,-14,a,3,0,3,0,0,0,0,0,8000,4000,0
b,a,N,9340,148,-18,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3580,84,-49,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22130,390,-10,-7,a,2,1,0,1,0,0,0,0,30300,30000,0
a,a,N,950,4,-40,-90,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18310,317,-45,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3020,19,-66,-85,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,2610,39,5,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,16380,736,63,112,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,536260,1733,2,-4,a,2,0,1,1,0,0,0,0,74000,70000,0
a,b,W,31510,323,-22,-27,a,4,3,1,0,0,0,0,0,2700,2000,0
b,a,W,58720,513,175,8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,49510,521,89,27,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,44010,961,167,109,b,1,1,0,0,0,0,0,0,500,500,0
a,b,W,7680,253,-59,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47600,763,78,68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15820,382,-32,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,65760,772,177,68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10730,205,-5,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7970,44,-32,-15,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7170,278,-23,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5820,308,-37,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4120,67,-40,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33560,590,194,111,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9050,17,-79,-81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15080,351,-50,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26460,554,-21,1,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,35910,636,8,19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16360,149,-28,-63,a,1,1,0,0,0,0,0,0,800,800,0
b,b,N,9980,145,-3,-60,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,8330,113,-19,-69,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6760,24,-37,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12300,424,34,39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,47830,264,-65,-47,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,436650,1232,23,6,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,59820,855,100,65,a,2,2,0,0,0,0,0,0,600,300,0
a,a,W,41740,331,37,29,a,2,2,0,0,0,0,0,0,1100,700,0
a,b,N,15300,29,-19,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,95020,859,-20,-25,a,1,1,0,0,0,0,0,0,600,600,0
a,a,N,29290,235,-20,24,a,1,1,0,0,0,0,0,0,500,500,0
a,a,N,63550,325,15,35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,56350,999,26,19,a,2,2,0,0,0,0,0,0,1000,800,0
b,a,W,71660,532,-78,-74,a,2,1,1,0,0,0,0,0,2800,2000,0
b,b,W,20890,386,-25,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1260100,2519,-12,-5,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,117120,1095,-22,-24,a,3,2,1,0,0,0,0,0,5700,4000,0
a,a,W,434360,1584,-38,-60,a,2,0,2,0,0,0,0,0,9000,6000,1
b,a,W,32310,465,31,16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19680,288,121,37,b,0,0,0,0,0,0,0,0,0,0,1
a,a,W,40420,269,-42,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13960,36,-85,-74,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20330,413,-42,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26670,444,-17,39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8790,53,-91,-91,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,N,9340,153,-10,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,134640,611,-41,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29370,694,0,40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,836500,2313,55,19,a,4,0,4,0,0,0,0,0,19000,9000,1
a,a,W,19630,295,-40,-11,a,3,2,1,0,0,0,0,0,8300,7000,0
a,a,N,42560,379,-73,-57,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,N,66800,441,-34,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,59210,175,-54,-61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22910,629,72,62,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,66030,812,112,52,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,3680,22,44,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,2960,49,-62,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,25510,60,-75,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,1200,15,-79,-74,a,0,0,0,0,0,0,0,0,0,0,0
a,c,W,54500,757,35,19,c,0,0,0,0,0,0,0,0,0,0,0
b,a,W,47010,375,57,63,a,4,2,1,0,1,0,0,0,204400,200000,0
a,b,N,19120,36,-24,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8380,47,-78,-85,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,W,42280,375,-17,-6,a,5,3,2,0,0,0,0,0,12100,7000,0
a,a,N,3210,47,-93,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,21780,944,136,209,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9350,44,-20,10,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,59950,815,105,67,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,7920,178,-53,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13610,262,46,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,715540,1471,-13,-4,a,2,2,0,0,0,0,0,0,900,600,1
b,a,W,12030,308,-16,-26,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24140,285,-27,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,29500,92,-21,6,a,1,1,0,0,0,0,0,0,300,300,0
b,a,W,7340,166,-53,-54,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,42390,356,-48,-7,a,3,1,2,0,0,0,0,0,6600,3000,0
a,a,W,538060,2075,-5,-11,a,2,2,0,0,0,0,0,0,900,700,1
b,a,W,162190,1702,-7,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1018360,2263,-19,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,464220,1808,16,10,a,2,1,0,1,0,0,0,0,40700,40000,0
b,a,W,5890,166,-60,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2270,78,-82,-69,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17580,406,-38,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7410,133,6,-20,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,50130,1613,125,172,a,2,2,0,0,0,0,0,0,1100,600,0
a,a,N,9840,217,-6,6,a,1,0,0,1,0,0,0,0,10000,10000,0
b,a,N,13160,271,58,61,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12600,266,-60,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14010,340,-53,-32,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,1367850,3137,-15,5,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,57860,383,95,92,a,2,1,1,0,0,0,0,0,4700,4000,0
b,a,N,6780,112,-33,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,178220,371,13,7,a,2,2,0,0,0,0,0,0,800,400,0
a,b,W,1496830,1645,21,15,a,3,2,1,0,0,0,0,0,5700,5000,0
b,b,W,68690,1038,37,-17,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4200,74,54,85,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8690,92,-12,-74,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,6530,266,-48,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10330,35,-11,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36100,350,54,-26,a,1,1,0,0,0,0,0,0,100,100,0
a,a,N,25280,158,-54,-35,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,15840,436,27,74,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25080,244,62,12,a,2,1,1,0,0,0,0,0,9500,9000,0
a,b,W,28210,618,15,47,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,38590,716,32,47,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,13330,671,-64,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18130,463,-51,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6370,34,-68,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27390,674,-17,30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3310,17,33,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,30110,1068,199,207,b,1,0,1,0,0,0,0,0,2000,2000,0
a,b,N,7170,170,-27,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12080,310,-22,10,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,4120,23,-67,-52,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7460,189,-31,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,157450,418,-33,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,28780,1294,-18,26,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,36970,1033,9,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5660,118,59,95,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11690,235,-48,-52,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,30820,389,22,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,90090,1132,207,128,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,N,10690,367,182,227,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,500,7,-83,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,39390,460,27,50,a,6,5,1,0,0,0,0,0,4800,2000,0
b,a,W,29790,695,121,80,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,67360,1525,139,135,b,2,1,0,1,0,0,0,0,80200,80000,0
a,a,W,33930,486,-2,-14,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,12900,201,-50,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,37640,596,37,58,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,30140,426,-4,-5,a,4,1,3,0,0,0,0,0,11900,6000,0
a,a,N,18820,299,75,24,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,4610,78,-68,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,31390,376,-7,18,a,2,0,2,0,0,0,0,0,6000,4000,1
a,c,W,71540,608,80,-1,c,2,0,2,0,0,0,0,0,4000,2000,0
b,b,W,36650,414,41,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23560,546,26,9,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,31710,352,-20,-9,a,2,2,0,0,0,0,0,0,1000,500,0
b,b,W,1283710,1556,17,9,a,2,1,0,1,0,0,0,0,40600,40000,0
b,b,W,21770,292,35,28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25630,423,-24,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8620,239,-58,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6160,258,-46,6,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,48950,744,67,53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3100,184,-72,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22890,283,104,23,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,546980,2212,-3,-7,a,1,1,0,0,0,0,0,0,100,100,1
b,a,W,54980,544,66,24,a,2,1,1,0,0,0,0,0,1400,1000,0
a,a,N,1650,21,-79,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,c,W,27950,702,-31,10,c,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26450,529,12,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18330,91,-57,-43,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,W,22550,859,-23,10,b,1,1,0,0,0,0,0,0,300,300,0
a,a,W,46170,404,53,45,a,1,1,0,0,0,0,0,0,700,700,0
b,a,W,13260,563,-8,36,a,0,0,0,0,0,0,0,0,0,0,0
a,c,N,47250,961,517,305,c,1,1,0,0,0,0,0,0,200,200,0
a,b,N,32830,85,33,31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17660,224,-41,-27,a,5,2,3,0,0,0,0,0,9900,4000,1
a,a,W,620720,1789,17,23,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23790,589,56,34,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1661100,1772,52,32,a,1,0,1,0,0,0,0,0,9000,9000,0
b,b,W,37590,1115,146,153,b,1,0,0,1,0,0,0,0,40000,40000,0
a,b,W,21750,635,-38,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7360,213,-4,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,195510,321,-61,-57,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,W,29550,486,-16,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17050,404,-2,-30,a,1,1,0,0,0,0,0,0,700,700,0
a,b,N,4500,207,-58,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33900,682,7,29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,68970,624,71,94,a,5,2,2,1,0,0,0,0,34400,20000,1
a,a,W,27320,414,220,79,a,1,1,0,0,0,0,0,0,200,200,0
a,a,N,10250,177,-18,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7400,24,-23,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,74380,895,153,80,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,40880,519,12,40,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,11610,315,-21,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,149050,697,-54,-35,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,N,1150,6,-59,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31250,430,-16,2,a,3,0,3,0,0,0,0,0,4000,2000,1
a,a,W,53390,432,-7,15,a,2,1,1,0,0,0,0,0,3200,3000,0
a,a,W,8180,136,-64,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14050,228,-45,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21280,217,-1,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,51950,144,-44,-17,a,2,0,2,0,0,0,0,0,3000,2000,0
a,a,N,6220,76,-26,-65,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34800,450,17,1,a,2,1,1,0,0,0,0,0,3200,3000,0
b,b,N,38060,486,357,189,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,21780,428,110,13,a,1,0,1,0,0,0,0,0,8000,8000,0
b,b,W,49420,819,-2,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,60420,537,30,43,a,2,1,1,0,0,0,0,0,4500,4000,0
b,b,W,1134540,1363,1,-5,a,2,0,2,0,0,0,0,0,7000,5000,0
b,a,W,20860,470,180,131,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,1340,21,-42,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10850,131,55,49,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,35940,609,28,-6,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,6920,158,-41,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21070,266,-19,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,300520,894,37,37,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23860,269,-11,-38,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,12140,317,8,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31220,530,13,10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5940,182,-41,-21,a,0,0,0,0,0,0,0,0,0,0,0
